school_id,month,grade,subject,average_score_percentage,students_assessed,assessments,school_name,district,block,total_enrolled_students,school_type,medium
SCH0001,2025-04,3,Mathematics,53.8,26,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-04,4,English,55.0,133,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-04,4,Punjabi,54.0,114,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-05,3,Punjabi,41.0,124,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-05,6,Science,55.0,121,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-07,6,Punjabi,70.0,92,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-07,7,Science,47.6,28,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-10,6,Punjabi,93.4,106,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-10,8,Hindi,62.1,140,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-11,4,Science,55.0,148,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-12,4,Hindi,89.7,45,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2025-12,5,Mathematics,56.0,85,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2026-01,3,English,55.0,49,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2026-01,6,Mathematics,40.0,63,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2026-02,8,EVS,75.0,57,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0001,2026-03,8,EVS,69.4,147,1,Govt. Primary School Nadkarni,Amritsar,Amritsar-I,419,Upper Primary,Hindi
SCH0002,2025-04,7,EVS,55.0,150,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-05,5,Hindi,55.0,79,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-05,6,Punjabi,48.0,64,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-06,5,EVS,47.2,72,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
SCH0002,2025-07,3,EVS,75.0,28,1,Govt. Primary School Dewan,Unknown,Tarn Taran,56,Upper Primary,Hindi
